115.060000 -15499.000000 -15117.369855
115.070000 -15499.000000 -15849.201231
115.080000 -15499.000000 -15388.325941
115.090000 -15499.000000 -15509.713117
115.100000 -15499.000000 -15405.940982
115.110000 -15499.000000 -15087.420566
115.120000 -15499.000000 -14785.713737
115.130000 -15499.000000 -15318.704014
115.140000 -15499.000000 -15379.822957
115.150000 -15499.000000 -15577.374976
115.160000 -15499.000000 -15293.424472
115.170000 -15499.000000 -15561.212117
115.180000 -15499.000000 -16245.902127
115.190000 -15499.000000 -15687.225316
115.200000 -15499.000000 -14914.636076
115.210000 -15499.000000 -15756.186977
115.220000 -15499.000000 -15513.183401
115.230000 -15499.000000 -14733.484964
115.240000 -15499.000000 -14910.234265
115.250000 -15499.000000 -15156.294458
115.260000 -15499.000000 -14970.729976
115.270000 -15499.000000 -15714.792154
115.280000 -15499.000000 -15679.164111
115.290000 -15499.000000 -15808.878207
115.300000 -15499.000000 -15971.211315
115.310000 -15499.000000 -14658.520465
115.320000 -15499.000000 -14978.802156
115.330000 -15499.000000 -16071.654763
115.340000 -15499.000000 -15926.869134
115.350000 -15499.000000 -16047.768643
115.360000 -15499.000000 -15057.275498
115.370000 -15499.000000 -16206.272184
115.380000 -15499.000000 -15814.892582
115.390000 -15499.000000 -15791.747624
115.400000 -15499.000000 -15210.816539
115.410000 -15499.000000 -15742.935669
115.420000 -15499.000000 -16451.319737
115.430000 -15499.000000 -14684.987256
115.440000 -15499.000000 -15836.821443
115.450000 -15499.000000 -15935.183295
115.460000 -15499.000000 -15897.694054
115.470000 -15499.000000 -15647.706232
115.480000 -15499.000000 -15278.848799
115.490000 -15499.000000 -14936.748707
115.500000 -15499.000000 -16151.225811
115.510000 -15499.000000 -15438.821772
115.520000 -15499.000000 -15086.369277
115.530000 -15499.000000 -15395.240981
115.540000 -15499.000000 -15432.419459
115.550000 -15499.000000 -15873.196406
115.560000 -15499.000000 -15362.387290
115.570000 -15499.000000 -14843.348464
115.580000 -15499.000000 -15730.656949
115.590000 -15499.000000 -15583.089962
115.600000 -15499.000000 -16526.036391
115.610000 -15499.000000 -15763.330473
115.620000 -15499.000000 -15999.728931
115.630000 -15499.000000 -15329.055783
115.640000 -15499.000000 -15447.434465
115.650000 -15499.000000 -15484.336342
115.660000 -15499.000000 -15805.660693
115.670000 -15499.000000 -15239.067406
115.680000 -15499.000000 -15245.288627
115.690000 -15499.000000 -15551.142776
115.700000 -15499.000000 -15741.113209
115.710000 -15499.000000 -16094.068312
115.720000 -15499.000000 -15959.033820
115.730000 -15499.000000 -15039.376838
115.740000 -15499.000000 -15648.890302
115.750000 -15499.000000 -15157.683543
115.760000 -15499.000000 -15431.954163
115.770000 -15499.000000 -14841.454561
115.780000 -15499.000000 -15526.379743
115.790000 -15499.000000 -15227.319894
115.800000 -15499.000000 -15782.784189
115.810000 -15499.000000 -15407.435598
115.820000 -15499.000000 -15545.299568
115.830000 -15499.000000 -15793.035139
115.840000 -15499.000000 -15673.178377
115.850000 -15499.000000 -15691.626996
115.860000 -15499.000000 -15663.583151
115.870000 -15499.000000 -14861.185288
115.880000 -15499.000000 -15541.378137
115.890000 -15499.000000 -15094.717890
115.900000 -15499.000000 -15530.413830
115.910000 -15499.000000 -14791.589071
115.920000 -15499.000000 -15828.120246
115.930000 -15499.000000 -14630.554603
115.940000 -15499.000000 -15233.278941
115.950000 -15499.000000 -15438.248119
115.960000 -15499.000000 -15653.590134
115.970000 -15499.000000 -15566.292739
115.980000 -15499.000000 -15539.429612
115.990000 -15499.000000 -14981.670577
116.000000 -15499.000000 -15495.467979
116.010000 -15499.000000 -15732.249167
116.020000 -15499.000000 -14992.854603
116.030000 -15499.000000 -15624.893389
116.040000 -15499.000000 -15503.972471
116.050000 -15499.000000 -15339.239974
116.060000 -15499.000000 -15021.833998
116.070000 -15499.000000 -15398.733327
116.080000 -15499.000000 -14985.761732
116.090000 -15499.000000 -14562.073834
116.100000 -15499.000000 -15355.589616
116.110000 -15499.000000 -16230.027941
116.120000 -15499.000000 -15818.755020
116.130000 -15499.000000 -15804.959104
116.140000 -15499.000000 -16105.717500
116.150000 -15499.000000 -15369.598046
116.160000 -15499.000000 -16076.748461
116.170000 -15499.000000 -15448.170466
116.180000 -15499.000000 -15998.974582
116.190000 -15499.000000 -15224.201396
116.200000 -15499.000000 -15879.273713
116.210000 -15499.000000 -15751.926338
116.220000 -15499.000000 -14913.323743
116.230000 -15499.000000 -15541.027563
116.240000 -15499.000000 -15146.668261
116.250000 -15499.000000 -15202.205731
116.260000 -15499.000000 -15289.019871
116.270000 -15499.000000 -15949.943897
116.280000 -15499.000000 -15790.572895
116.290000 -15499.000000 -15918.534316
116.300000 -15499.000000 -14830.045472
116.310000 -15499.000000 -15711.798273
116.320000 -15499.000000 -15863.778123
116.330000 -15499.000000 -15033.578444
116.340000 -15499.000000 -15036.551587
116.350000 -15499.000000 -15849.462087
116.360000 -15499.000000 -14900.295640
116.370000 -15499.000000 -16610.192384
116.380000 -15499.000000 -15372.174880
116.390000 -15499.000000 -15200.238756
116.400000 -15499.000000 -15086.080225
116.410000 -15499.000000 -16167.928932
116.420000 -15499.000000 -15590.008746
116.430000 -15499.000000 -15518.117811
116.440000 -15499.000000 -15488.266353
116.450000 -15499.000000 -16629.572376
116.460000 -15499.000000 -15133.785125
116.470000 -15499.000000 -15822.040180
116.480000 -15499.000000 -15997.326333
116.490000 -15499.000000 -15890.511836
116.500000 -15499.000000 -15858.045139
116.510000 -15499.000000 -15718.116915
116.520000 -15499.000000 -15276.666047
116.530000 -15499.000000 -14852.969901
116.540000 -15499.000000 -15570.576600
116.550000 -15499.000000 -15431.683367
116.560000 -15499.000000 -15345.146214
116.570000 -15499.000000 -15445.092205
116.580000 -15499.000000 -15612.100232
116.590000 -15499.000000 -15259.559521
116.600000 -15499.000000 -15627.657256
116.610000 -15499.000000 -15281.148610
116.620000 -15499.000000 -15306.841435
116.630000 -15499.000000 -15289.551444
116.640000 -15499.000000 -16031.786338
116.650000 -15499.000000 -15833.046787
116.660000 -15499.000000 -15910.100349
116.670000 -15499.000000 -15209.553055
116.680000 -15499.000000 -15171.394367
116.690000 -15499.000000 -15276.722028
116.700000 -15499.000000 -15664.537919
116.710000 -15499.000000 -15525.065172
116.720000 -15499.000000 -15483.408771
116.730000 -15499.000000 -15492.860149
116.740000 -15499.000000 -15968.808498
116.750000 -15499.000000 -15596.227837
116.760000 -15499.000000 -16102.736281
116.770000 -15499.000000 -15815.026167
116.780000 -15499.000000 -15704.407187
116.790000 -15499.000000 -15601.114433
116.800000 -15499.000000 -15180.944574
116.810000 -15499.000000 -15351.132807
116.820000 -15499.000000 -16092.234317
116.830000 -15499.000000 -15894.511007
116.840000 -15499.000000 -15534.636934
116.850000 -15499.000000 -15092.780775
116.860000 -15499.000000 -15609.539998
116.870000 -15499.000000 -15351.084472
116.880000 -15499.000000 -15161.247115
116.890000 -15499.000000 -15667.375984
116.900000 -15499.000000 -16021.288200
116.910000 -15499.000000 -16439.631186
116.920000 -15499.000000 -16296.978163
116.930000 -15499.000000 -16163.371374
116.940000 -15499.000000 -15466.199805
116.950000 -15499.000000 -16126.397024
116.960000 -15499.000000 -15723.502017
116.970000 -15499.000000 -15047.865913
116.980000 -15499.000000 -14685.167287
116.990000 -15499.000000 -15489.429677
117.000000 -15499.000000 -14801.727221
117.010000 -15499.000000 -15395.951573
117.020000 -15499.000000 -15542.376760
117.030000 -15499.000000 -15420.759500
117.040000 -15499.000000 -15710.808423
117.050000 -15499.000000 -14993.516063
117.060000 -15499.000000 -16190.348392
117.070000 -15499.000000 -15733.375283
117.080000 -15499.000000 -15477.580609
117.090000 -15499.000000 -15449.152860
117.100000 -15499.000000 -15233.948230
117.110000 -15499.000000 -15799.979169
117.120000 -15499.000000 -15628.905719
117.130000 -15499.000000 -15225.549019
117.140000 -15499.000000 -15168.347552
117.150000 -15499.000000 -15311.245775
117.160000 -15499.000000 -16302.875344
117.170000 -15499.000000 -15527.278018
117.180000 -15499.000000 -14797.079643
117.190000 -15499.000000 -15428.491078
117.200000 -15499.000000 -15321.122739
117.210000 -15499.000000 -15245.523168
117.220000 -15499.000000 -15712.056079
117.230000 -15499.000000 -15584.737239
117.240000 -15499.000000 -14912.665073
117.250000 -15499.000000 -16071.093122
117.260000 -15499.000000 -16019.641576
117.270000 -15499.000000 -15424.078412
117.280000 -15499.000000 -16306.188118
117.290000 -15499.000000 -15563.091138
117.300000 -15499.000000 -15945.055687
117.310000 -15499.000000 -15789.537206
117.320000 -15499.000000 -15651.242755
117.330000 -15499.000000 -15059.699039
117.340000 -15499.000000 -15702.352631
117.350000 -15499.000000 -15501.231672
117.360000 -15499.000000 -15782.370089
117.370000 -15499.000000 -15211.800241
117.380000 -15499.000000 -15602.507574
117.390000 -15499.000000 -14633.519166
117.400000 -15499.000000 -15219.865750
117.410000 -15499.000000 -15362.907358
117.420000 -15499.000000 -15710.474236
117.430000 -15499.000000 -15664.682484
117.440000 -15499.000000 -15713.865167
117.450000 -15499.000000 -15943.103987
117.460000 -15499.000000 -15042.826622
117.470000 -15499.000000 -14967.523010
117.480000 -15499.000000 -16048.327095
117.490000 -15499.000000 -14881.431926
117.500000 -15499.000000 -15018.243677
117.510000 -15499.000000 -15665.532941
117.520000 -15499.000000 -15646.896446
117.530000 -15499.000000 -15558.793941
117.540000 -15499.000000 -15743.426395
117.550000 -15499.000000 -15544.980397
117.560000 -15499.000000 -15793.578444
117.570000 -15499.000000 -15730.711432
117.580000 -15499.000000 -14763.767572
117.590000 -15499.000000 -15476.806274
117.600000 -15499.000000 -15485.571307
117.610000 -15499.000000 -15408.479920
117.620000 -15499.000000 -14806.732695
117.630000 -15499.000000 -15665.357109
117.640000 -15499.000000 -15266.934228
117.650000 -15499.000000 -15223.400014
117.660000 -15499.000000 -16050.755459
117.670000 -15499.000000 -15088.606204
117.680000 -15499.000000 -15354.444860
117.690000 -15499.000000 -15645.931213
117.700000 -15499.000000 -15828.523185
117.710000 -15499.000000 -15629.088907
117.720000 -15499.000000 -14363.466905
117.730000 -15499.000000 -15301.514373
117.740000 -15499.000000 -15574.209509
117.750000 -15499.000000 -15952.699060
117.760000 -15499.000000 -15461.252981
117.770000 -15499.000000 -14971.431925
117.780000 -15499.000000 -15785.759446
117.790000 -15499.000000 -15018.565259
117.800000 -15499.000000 -15191.887025
117.810000 -15499.000000 -15491.706274
117.820000 -15499.000000 -15767.136330
117.830000 -15499.000000 -15669.293823
117.840000 -15499.000000 -15936.624244
117.850000 -15499.000000 -14589.854487
117.860000 -15499.000000 -14745.826849
117.870000 -15499.000000 -15276.098363
117.880000 -15499.000000 -15495.389420
117.890000 -15499.000000 -14923.685286
117.900000 -15499.000000 -15575.230088
117.910000 -15499.000000 -15467.258657
117.920000 -15499.000000 -15329.024506
117.930000 -15499.000000 -15459.935661
117.940000 -15499.000000 -15296.258899
117.950000 -15499.000000 -15427.431245
117.960000 -15499.000000 -14554.059861
117.970000 -15499.000000 -15956.639829
117.980000 -15499.000000 -15796.027110
117.990000 -15499.000000 -15537.434588
118.000000 -15499.000000 -15380.109926
118.010000 -15499.000000 -15273.908964
118.020000 -15499.000000 -15612.199275
118.030000 -15499.000000 -15142.803489
118.040000 -15499.000000 -15887.224620
118.050000 -15499.000000 -15763.351220
118.060000 -15499.000000 -15834.547246
118.070000 -15499.000000 -15127.970979
118.080000 -15499.000000 -14898.056007
118.090000 -15499.000000 -15969.239385
118.100000 -15499.000000 -16189.693086
118.110000 -15499.000000 -15355.646322
118.120000 -15499.000000 -15195.937362
118.130000 -15499.000000 -15293.829352
118.140000 -15499.000000 -16142.996162
118.150000 -15499.000000 -15209.875185
118.160000 -15499.000000 -15884.871355
118.170000 -15499.000000 -15764.594007
118.180000 -15499.000000 -15809.700569
118.190000 -15499.000000 -15726.526782
118.200000 -15499.000000 -14480.552538
118.210000 -15499.000000 -15547.593769
118.220000 -15499.000000 -14871.383615
118.230000 -15499.000000 -15967.242630
118.240000 -15499.000000 -15421.354845
118.250000 -15499.000000 -14805.323826
118.260000 -15499.000000 -16038.171255
118.270000 -15499.000000 -14895.950987
118.280000 -15499.000000 -14940.323538
118.290000 -15499.000000 -15731.554928
118.300000 -15499.000000 -15816.357054
118.310000 -15499.000000 -15169.550901
118.320000 -15499.000000 -15251.879806
118.330000 -15499.000000 -16089.865466
118.340000 -15499.000000 -16057.827314
118.350000 -15499.000000 -15715.044087
118.360000 -15499.000000 -16002.117277
118.370000 -15499.000000 -15614.936893
118.380000 -15499.000000 -15139.186660
118.390000 -15499.000000 -16082.258185
118.400000 -15499.000000 -15624.178387
118.410000 -15499.000000 -15753.203743
118.420000 -15499.000000 -15466.557997
118.430000 -15499.000000 -15695.922355
118.440000 -15499.000000 -15262.633238
118.450000 -15499.000000 -15607.194802
118.460000 -15499.000000 -15917.617982
118.470000 -15499.000000 -15505.232031
118.480000 -15499.000000 -15645.815185
118.490000 -15499.000000 -15284.398869
118.500000 -15499.000000 -16203.475407
118.510000 -15499.000000 -15993.614153
118.520000 -15499.000000 -14672.769884
118.530000 -15499.000000 -16002.942519
118.540000 -15499.000000 -16363.692722
118.550000 -15499.000000 -14402.355647
118.560000 -15499.000000 -15546.059910
118.570000 -15499.000000 -14983.588802
118.580000 -15499.000000 -15941.925102
118.590000 -15499.000000 -14888.175870
118.600000 -15499.000000 -15230.873523
118.610000 -15499.000000 -15320.253356
118.620000 -15499.000000 -15426.342109
118.630000 -15499.000000 -15288.313932
118.640000 -15499.000000 -15339.290920
118.650000 -15499.000000 -15965.675139
118.660000 -15499.000000 -15645.952019
118.670000 -15499.000000 -15190.220938
118.680000 -15499.000000 -16046.498778
118.690000 -15499.000000 -15742.067284
118.700000 -15499.000000 -16224.844497
118.710000 -15499.000000 -15159.411427
118.720000 -15499.000000 -15553.467145
118.730000 -15499.000000 -15660.690819
118.740000 -15499.000000 -15661.274171
118.750000 -15499.000000 -14927.092040
118.760000 -15499.000000 -15401.741104
118.770000 -15499.000000 -14831.882785
118.780000 -15499.000000 -15787.800140
118.790000 -15499.000000 -14858.675889
118.800000 -15499.000000 -15584.888223
118.810000 -15499.000000 -15796.393830
118.820000 -15499.000000 -15118.605256
118.830000 -15499.000000 -15044.263402
118.840000 -15499.000000 -15304.000399
118.850000 -15499.000000 -15525.109551
118.860000 -15499.000000 -16101.459277
118.870000 -15499.000000 -15499.533824
118.880000 -15499.000000 -14800.026074
118.890000 -15499.000000 -15947.242178
118.900000 -15499.000000 -15001.558045
118.910000 -15499.000000 -15789.702493
118.920000 -15499.000000 -15696.848402
118.930000 -15499.000000 -15452.184913
118.940000 -15499.000000 -14883.020556
118.950000 -15499.000000 -15026.435837
118.960000 -15499.000000 -14858.871882
118.970000 -15499.000000 -15207.543840
118.980000 -15499.000000 -15427.561715
118.990000 -15499.000000 -15734.177690
119.000000 -15499.000000 -15343.107673
119.010000 -15499.000000 -15291.408545
119.020000 -15499.000000 -15381.982684
119.030000 -15499.000000 -15292.147210
119.040000 -15499.000000 -14760.381821
119.050000 -15499.000000 -16072.349976
119.060000 -15499.000000 -15473.207120
119.070000 -15499.000000 -16373.875758
119.080000 -15499.000000 -15330.476303
119.090000 -15499.000000 -15560.946276
119.100000 -15499.000000 -15213.488538
119.110000 -15499.000000 -15269.079400
119.120000 -15499.000000 -16691.248738
119.130000 -15499.000000 -15377.373391
119.140000 -15499.000000 -15440.625898
119.150000 -15499.000000 -15927.866780
119.160000 -15499.000000 -15353.183003
119.170000 -15499.000000 -15793.596790
119.180000 -15499.000000 -15061.546141
119.190000 -15499.000000 -15407.076558
119.200000 -15499.000000 -16235.872394
119.210000 -15499.000000 -15137.868161
119.220000 -15499.000000 -15503.663042
119.230000 -15499.000000 -15504.101672
119.240000 -15499.000000 -15618.350119
119.250000 -15499.000000 -15712.193372
119.260000 -15499.000000 -15690.780237
119.270000 -15499.000000 -15773.820940
119.280000 -15499.000000 -15603.540280
119.290000 -15499.000000 -16066.276018
119.300000 -15499.000000 -14916.594085
119.310000 -15499.000000 -15423.610507
119.320000 -15499.000000 -15586.212379
119.330000 -15499.000000 -15420.998314
119.340000 -15499.000000 -15647.944541
119.350000 -15499.000000 -15487.894975
119.360000 -15499.000000 -15889.355798
119.370000 -15499.000000 -16497.668296
119.380000 -15499.000000 -15960.314521
119.390000 -15499.000000 -14840.398179
119.400000 -15499.000000 -15557.010282
119.410000 -15499.000000 -15292.787691
119.420000 -15499.000000 -16259.607543
119.430000 -15499.000000 -15273.456008
119.440000 -15499.000000 -15441.891715
119.450000 -15499.000000 -14906.643690
119.460000 -15499.000000 -15507.547860
119.470000 -15499.000000 -15562.569031
119.480000 -15499.000000 -15562.930067
119.490000 -15499.000000 -15104.432895
119.500000 -15499.000000 -15466.393772
119.510000 -15499.000000 -15359.269683
119.520000 -15499.000000 -15311.475395
119.530000 -15499.000000 -15566.930450
119.540000 -15499.000000 -15195.362916
119.550000 -15499.000000 -15989.678471
119.560000 -15499.000000 -15920.294200
119.570000 -15499.000000 -15876.447964
119.580000 -15499.000000 -14907.475907
119.590000 -15499.000000 -15165.538887
119.600000 -15499.000000 -15551.722024
119.610000 -15499.000000 -15864.117128
119.620000 -15499.000000 -15446.112713
119.630000 -15499.000000 -14807.594345
119.640000 -15499.000000 -15631.468132
119.650000 -15499.000000 -15809.489313
119.660000 -15499.000000 -15852.091774
119.670000 -15499.000000 -15754.954846
119.680000 -15499.000000 -15509.555531
119.690000 -15499.000000 -15133.476909
119.700000 -15499.000000 -14875.154147
119.710000 -15499.000000 -15718.852451
119.720000 -15499.000000 -14965.697071
119.730000 -15499.000000 -16069.393735
119.740000 -15499.000000 -15966.981446
119.750000 -15499.000000 -15195.307810
119.760000 -15499.000000 -14960.758178
119.770000 -15499.000000 -15553.041720
119.780000 -15499.000000 -15208.976772
119.790000 -15499.000000 -15891.758870
119.800000 -15499.000000 -14775.129241
119.810000 -15499.000000 -16098.984771
119.820000 -15499.000000 -15380.178698
119.830000 -15499.000000 -15411.445643
119.840000 -15499.000000 -16237.217932
119.850000 -15499.000000 -15045.281147
119.860000 -15499.000000 -15967.013439
119.870000 -15499.000000 -15300.456592
119.880000 -15499.000000 -15117.392351
119.890000 -15499.000000 -15874.221368
119.900000 -15499.000000 -15453.026395
119.910000 -15499.000000 -15195.738560
119.920000 -15499.000000 -16007.328717
119.930000 -15499.000000 -15623.030123
119.940000 -15499.000000 -16216.687121
119.950000 -15499.000000 -15523.021813
119.960000 -15499.000000 -15112.272503
119.970000 -15499.000000 -15302.464872
119.980000 -15499.000000 -15384.560708
119.990000 -15499.000000 -14568.781956
120.000000 -15499.000000 -15203.928343
120.010000 -15499.000000 -14666.507279
120.020000 -15499.000000 -15150.718259
120.030000 -15499.000000 -15402.458496
120.040000 -15499.000000 -16233.580062
120.050000 -15499.000000 -15398.731393
120.060000 -15499.000000 -15852.326046
120.070000 -15499.000000 -15475.681623
120.080000 -15499.000000 -15544.230497
120.090000 -15499.000000 -14564.103301
120.100000 -15499.000000 -15248.879282
120.110000 -15499.000000 -15630.296250
120.120000 -15499.000000 -14920.062638
120.130000 -15499.000000 -14852.400827
120.140000 -15499.000000 -15526.136574
120.150000 -15499.000000 -15607.955042
120.160000 -15499.000000 -15050.739809
120.170000 -15499.000000 -15133.116683
120.180000 -15499.000000 -15997.330314
120.190000 -15499.000000 -14936.955947
120.200000 -15499.000000 -15193.938406
120.210000 -15499.000000 -15586.104978
120.220000 -15499.000000 -15398.854722
120.230000 -15499.000000 -15650.201107
120.240000 -15499.000000 -14929.551068
120.250000 -15499.000000 -15000.891015
120.260000 -15499.000000 -16272.314806
120.270000 -15499.000000 -15565.624606
120.280000 -15499.000000 -15859.222972
120.290000 -15499.000000 -16021.246183
120.300000 -15499.000000 -15478.333755
120.310000 -15499.000000 -15271.609280
120.320000 -15499.000000 -16111.258447
120.330000 -15499.000000 -15793.094059
120.340000 -15499.000000 -15674.071897
120.350000 -15499.000000 -16025.624869
120.360000 -15499.000000 -15577.518828
120.370000 -15499.000000 -15400.538894
120.380000 -15499.000000 -14634.588532
120.390000 -15499.000000 -15155.802162
120.400000 -15499.000000 -15784.693165
120.410000 -15499.000000 -15441.511022
120.420000 -15499.000000 -15165.323636
120.430000 -15499.000000 -15375.123491
120.440000 -15499.000000 -15413.937960
120.450000 -15499.000000 -15835.361889
120.460000 -15499.000000 -16541.292133
120.470000 -15499.000000 -15711.299009
120.480000 -15499.000000 -15389.198147
120.490000 -15499.000000 -15462.907714
120.500000 -15499.000000 -15094.061722
120.510000 -15499.000000 -15385.052558
120.520000 -15499.000000 -15158.717907
120.530000 -15499.000000 -15988.247543
120.540000 -15499.000000 -14962.412690
120.550000 -15499.000000 -15322.981697
120.560000 -15499.000000 -15891.891860
120.570000 -15499.000000 -15554.110823
120.580000 -15499.000000 -15221.073291
120.590000 -15499.000000 -15774.029244
120.600000 -15499.000000 -15215.525514
120.610000 -15499.000000 -15521.711276
120.620000 -15499.000000 -15589.720273
120.630000 -15499.000000 -15846.503597
120.640000 -15499.000000 -15555.189120
120.650000 -15499.000000 -15733.930824
120.660000 -15499.000000 -15682.048516
120.670000 -15499.000000 -15424.411232
120.680000 -15499.000000 -15713.468457
120.690000 -15499.000000 -15802.264372
120.700000 -15499.000000 -15094.693562
120.710000 -15499.000000 -15523.023818
120.720000 -15499.000000 -15447.170515
120.730000 -15499.000000 -15985.467963
120.740000 -15499.000000 -14727.810125
120.750000 -15499.000000 -15329.904905
120.760000 -15499.000000 -15666.072207
120.770000 -15499.000000 -15569.183206
120.780000 -15499.000000 -15604.647656
120.790000 -15499.000000 -15088.694860
120.800000 -15499.000000 -15758.817163
120.810000 -15499.000000 -15458.352422
120.820000 -15499.000000 -16192.271010
120.830000 -15499.000000 -15994.677485
120.840000 -15499.000000 -15380.359198
120.850000 -15499.000000 -15028.963988
120.860000 -15499.000000 -14734.242855
120.870000 -15499.000000 -15344.725707
120.880000 -15499.000000 -15899.864037
120.890000 -15499.000000 -15861.768866
120.900000 -15499.000000 -15281.488717
120.910000 -15499.000000 -15505.762781
120.920000 -15499.000000 -15325.925057
120.930000 -15499.000000 -15934.674560
120.940000 -15499.000000 -15167.248467
120.950000 -15499.000000 -15077.583575
120.960000 -15499.000000 -15469.897537
120.970000 -15499.000000 -15138.074962
120.980000 -15499.000000 -15693.005413
120.990000 -15499.000000 -15270.190481
121.000000 -15499.000000 -15871.557726
121.010000 -15499.000000 -15513.475705
121.020000 -15499.000000 -15277.917359
121.030000 -15499.000000 -15471.045109
121.040000 -15499.000000 -14767.606078
121.050000 -15499.000000 -16314.859754
121.060000 -15499.000000 -15951.468147
121.070000 -15499.000000 -15274.123848
121.080000 -15499.000000 -15730.271406
121.090000 -15499.000000 -15606.247328
121.100000 -15499.000000 -14984.289443
121.110000 -15499.000000 -15406.973891
121.120000 -15499.000000 -15129.308137
121.130000 -15499.000000 -14560.141525
121.140000 -15499.000000 -15989.277152
121.150000 -15499.000000 -15299.077375
121.160000 -15499.000000 -14862.847132
121.170000 -15499.000000 -15794.662297
121.180000 -15499.000000 -15669.584858
121.190000 -15499.000000 -15129.725707
121.200000 -15499.000000 -16088.192531
121.210000 -15499.000000 -16048.002329
121.220000 -15499.000000 -15342.243543
121.230000 -15499.000000 -14929.591583
121.240000 -15499.000000 -15351.923263
121.250000 -15499.000000 -15271.307818
121.260000 -15499.000000 -15706.414748
121.270000 -15499.000000 -14624.589213
121.280000 -15499.000000 -14987.490357
121.290000 -15499.000000 -16268.489850
121.300000 -15499.000000 -15134.840947
121.310000 -15499.000000 -15860.077372
121.320000 -15499.000000 -15633.745476
121.330000 -15499.000000 -16208.062497
121.340000 -15499.000000 -15862.663766
121.350000 -15499.000000 -14884.907970
121.360000 -15499.000000 -15583.149898
121.370000 -15499.000000 -15564.680343
121.380000 -15499.000000 -15431.194102
121.390000 -15499.000000 -15517.923683
121.400000 -15499.000000 -15882.707488
121.410000 -15499.000000 -15985.919514
121.420000 -15499.000000 -15439.714334
121.430000 -15499.000000 -14902.472096
121.440000 -15499.000000 -15833.661990
121.450000 -15499.000000 -15212.636944
121.460000 -15499.000000 -15532.394832
121.470000 -15499.000000 -15000.846495
121.480000 -15499.000000 -15834.700250
121.490000 -15499.000000 -15448.938575
121.500000 -15499.000000 -15702.584158
121.510000 -15499.000000 -14773.830717
121.520000 -15499.000000 -15902.099760
121.530000 -15499.000000 -15369.905375
121.540000 -15499.000000 -16009.986943
121.550000 -15499.000000 -14988.609215
121.560000 -15499.000000 -15665.406871
121.570000 -15499.000000 -15630.464514
121.580000 -15499.000000 -15625.493780
121.590000 -15499.000000 -15273.687892
121.600000 -15499.000000 -16364.074076
121.610000 -15499.000000 -15683.742234
121.620000 -15499.000000 -15864.957290
121.630000 -15499.000000 -15418.693236
121.640000 -15499.000000 -15726.861031
121.650000 -15499.000000 -15196.445097
121.660000 -15499.000000 -15785.473995
121.670000 -15499.000000 -15261.643881
121.680000 -15499.000000 -15051.952112
121.690000 -15499.000000 -15524.898517
121.700000 -15499.000000 -16030.252163
121.710000 -15499.000000 -15449.705036
121.720000 -15499.000000 -15486.751604
121.730000 -15499.000000 -15467.086075
121.740000 -15499.000000 -15633.367866
121.750000 -15499.000000 -15500.710673
121.760000 -15499.000000 -14700.077070
121.770000 -15499.000000 -15705.229888
121.780000 -15499.000000 -15675.612660
121.790000 -15499.000000 -15623.276442
121.800000 -15499.000000 -16519.945500
121.810000 -15499.000000 -15868.006148
121.820000 -15499.000000 -15497.446756
121.830000 -15499.000000 -15907.823523
121.840000 -15499.000000 -15420.104524
121.850000 -15499.000000 -14551.772010
121.860000 -15499.000000 -15511.834943
121.870000 -15499.000000 -15963.396091
121.880000 -15499.000000 -15303.815610
121.890000 -15499.000000 -16012.223652
121.900000 -15499.000000 -15635.321713
121.910000 -15499.000000 -15052.654726
121.920000 -15499.000000 -15697.852508
121.930000 -15499.000000 -15756.742947
121.940000 -15499.000000 -15888.895926
121.950000 -15499.000000 -16148.624345
121.960000 -15499.000000 -15530.330873
121.970000 -15499.000000 -14532.973749
121.980000 -15499.000000 -15605.740043
121.990000 -15499.000000 -15015.354541
122.000000 -15499.000000 -15922.226614
122.010000 -15499.000000 -14861.308168
122.020000 -15499.000000 -15337.734869
122.030000 -15499.000000 -15226.114410
122.040000 -15499.000000 -15370.003672
122.050000 -15499.000000 -15191.004996
122.060000 -15499.000000 -15432.680141
122.070000 -15499.000000 -15094.093357
122.080000 -15499.000000 -16235.403631
122.090000 -15499.000000 -15735.089810
122.100000 -15499.000000 -16252.962955
122.110000 -15499.000000 -14987.065212
122.120000 -15499.000000 -15835.263720
122.130000 -15499.000000 -15687.143873
122.140000 -15499.000000 -15889.829791
122.150000 -15499.000000 -15302.119035
122.160000 -15499.000000 -15431.031097
122.170000 -15499.000000 -15002.727670
122.180000 -15499.000000 -14554.937463
122.190000 -15499.000000 -16151.471980
122.200000 -15499.000000 -16063.723277
122.210000 -15499.000000 -15311.402552
122.220000 -15499.000000 -16065.104415
122.230000 -15499.000000 -15852.136464
122.240000 -15499.000000 -14756.272361
122.250000 -15499.000000 -15614.316074
122.260000 -15499.000000 -15801.846071
122.270000 -15499.000000 -15120.024213
122.280000 -15499.000000 -15820.808009
122.290000 -15499.000000 -15728.411377
122.300000 -15499.000000 -16343.508814
122.310000 -15499.000000 -15026.703303
122.320000 -15499.000000 -15594.589831
122.330000 -15499.000000 -15494.920701
122.340000 -15499.000000 -15328.608404
122.350000 -15499.000000 -15131.072645
122.360000 -15499.000000 -15308.755050
122.370000 -15499.000000 -15313.486288
122.380000 -15499.000000 -15852.169156
122.390000 -15499.000000 -15349.261211
122.400000 -15499.000000 -15820.435870
122.410000 -15499.000000 -15024.345184
